hi,en
"ऐसा ही हुआ था last match में . . कमर टूट गयी आधी सोफे पर लटके हुए लेकिन हिम्मत थी को कोई हिला हो . .
","this is who i am . general chat chat lounge hanging on the couch on the back of my waist , but no courage to dare . general chat chat lounge
"
"वक़्त ख़त्म होता जा रहा है vote कर ली .
","Time is running out and vote .
"
"जब तक #India से #Corruption खत्म नहीं "" होता तब तक #GST से Collected सारा पैसा Corrupt #Babus & #politicians की Pockets में जाता रहेगा .
","untill the corruption is finished from india all the money collected from gst would go into pockets of the ministers
"
"thanks to jesus , cvs , my mom & my मरे . . . i was able to kick this flu in 1 week ! now to make it w / out my maryjane until monday ! #struggles
","thanks to jesus , cvs , my mom & my mary .  .  . i was able to kick this flu in 1 week ! now to make it without my maryjane until monday ! #struggles
"
"that look teachers give you when you go to staffroom asking for a subject teacher to correct your marks in class test ...
","that look teachers give you when you go to staffroom asking teacher for a subject to correct your marks in class test …
"
"@paavanshukla @SanikaRanade Joke मत मार timing गलत है , भावनाओं को समझो
","@paavanshukla @SanikaRanade Don't make fun , not suitable . Understand the emotions .
"
"guddu भाई , इतनी पास से tv मत देख कर , चश्मिश हो जाएगा :-d :-p
","guddu brother , don't watch the television from such a close distance , might even get a spectales .
"
"बारिश की क्या chances हैं .
","What are the chances of rain ?
"
"class मत की है या english की ?
","is this a math class or an english class ?
"
"@sachin_rt @SachinTheFilm Sachin भैया मेरा number कब आएगा please मुझे reply चाहिए Sachin भैया please
","@sachin_rt @SachinTheFilm sachin brother when will my turn come . I want reply sachine brother please .
"
"GST समझना जादा मुश्किल है यह मेरी बंदी के mood swings ? #GST
","is understanding gst hard or understanding your girlfriend's mood swings ? #GST
"
"लड़कियों को hostel 14 का एक wing क्यों नहीं दे देते ... long distance से चुटकारा मिलेगा and 3-4 hostels का फायदा हो जाएगा
","why don ’ t they allocate a wing of hostel 14 , we will be free off long distance and 3-4 hostels will be profited
"
"Madam #YuvaDekhtaHai ज़रा ठीक से दिखाओ .
","madam #YuvaDekhtaHai show properly .
"
"@dashhtweets हं . ज्यादा ही हो गया . रुक जाओ नहीं तो bhajji की batting भी देखने को मिल जाएगी .
","@dashhtweets yes . this is too much . please stop or we'll get to see bhajji's batting .
"
"ShivSena को ऐसी हरकते . and Shobha ' दी'ती हैं क्या ? ! ! ? #CelebNovels
","shocked sena . neither does shobha ' day'ati ? ! ! ? # celebanowels
"
"@someUSER the 1st thing that came to mind was something from flatbush zombies hahaha और omg , biz मार्की . or ol ' dirty bastard >:)
","@someUSER the first thing that came to mind was something from flatbush zombies hahaha or oh my god .
"
". @ANI_news भाई थोड़े अच्छे कमरे खरीद लो
","@ANI_news you should purchase some better cameras brother .
"
"भाई 500 का नया note निकला है .. @MrMrRajneesh
","brother the new note of 500 is out . @MrMrRajneesh
"
"Guy - भाईसाहब , ये Bandra east कहाँ है ? Sanjeev Kapoor - आगे से 2nd left , फिर circle से right और नमक स्वाद अनुसार .
","Guy - hey , where is bandra east ? Sanjeev Kapoor - 2nd left , then right from circle and salt according to the taste .
"
"@ruchikokcha बहन थोड़ा news channel कम देखा करो
","@ruchikokcha sister please do not watch too much of these news channels
"
"@Prachiekins cute है यार वो
","@ParchinsCute is cute she
"
"@anilchawhan हो चुका है
","@anilchawhan it is done
"
"@Ojasism भाई plus रात में ऐसी गलतियां मत किया करो @SunnyLeone
","@Ojasism brother please donot do such mistakes in the night @SunnyLeone
"
"garbage bin . . . . इस छोटी सी उम्र में , guddu को यह ' रोग ' लग गया ?
","garbage bin .  .  .  . in such a small age , guddu got infevted by this disease ?
"
"@kazal1401 @KurkureSnacks Be चटपट this त्यौहार #whysosweet #whysosweetcards http://bit.ly/1LRo6BC pic.twitter.com/pvyczpEajq
","@kazal1401 @KurkureSnacks be piquant this festival #whysosweet #whysosweetcards http://bit.ly/1LRo6BC pic.twitter.com/pvyczpEajq
"
"@oothikicha @Ojasism ता रा रा देखने में रह गया होगा
","@oothikicha @Ojasism it must gave been left while looking at ta ra ra .
"
"cricket ground में एक जगह सबके sweater पड़े होते थे ...
","everyone's sweaters used to be in one place in the cricket groud
"
"@NoSylviaPlath खुशी के आंसू
","@NoSylviaPlath tears of joy
"
"कुछ तलवे चाटने वाले #TripleTalaq को भी आस्था का विषय बताते हैं वह ! और ऐसे लोग सिर्फ congress से ही belong कर सकते हैं .
","some soles licker saying #TripleTalaq is a topic of faith ! these people belongs to congress .
"
"@tweeting_pal मेरा ही है यार
","@tweeting_pal it is mine only friend
"
"यह पहले हो चुका है https://twitter.com/BolshoyBooze/status/356046515128639490 ... @khushi2434
","This has happened before https://twitter.com/BolshoyBooze/status/356046515128639490 … @khushi2434
"
"चलो Mohit Sharma को 10 ads guarantee अब #IndvsSA
","mohit sharma is now guaranteed 10 advertisements . #IndvsSA
"
"#TripleTalaq Congress अब क्या करेगी ... इसको support करेगी या विरोध ? ?
","#TripleTalaq what will congress do now ... will it support or oppose it ? ?
"
"ये ऐसे लोग लड़कियों को सर पर चढ़ने का मौका देती hai.https :/ / twitter.com/DiaQuery/status/701436809855660032 ...
","these kind of people give chances to girl to ride on our brain . https://twitter.com/DiaQuery/status/701436809855660032 …
"
"@anubhasawhney Drill है कि मानता नहीं .
","@anubhasawhney my heart is not agreeing
"
"@iamGunjanGrunge कल होली खेलना है .. कल तो match तुम्हें ही सम्हालना पड़ेगा भाई
","@iamGunjanGrunge tomorrow i will play holi , you only have to take care of the match brother
"
"कुछ नहीं बदला since 1992 ... India wonPak lostSachin was in stadium was infront of TVHindustan जिंदाबाद था , है और रहेगा . जै हिंद
","Nothing has changed since 1992 . India won and Pakistan lost . Sachine was in stadium and was in front of TV . India was great , is great and will be great forever . Jai Hind
"
"#OmNamahShivay Wish you all a very happy #MahaShivratri #Shivratri की बोहोत बोहोत बधाई आप सबको http://t.co/GufQ5n1cx1
","#OmNamahShivay Wish you all a very happy #MahaShivratri #Shivratri congratulations to you all http://t.co/GufQ5n1cx1
"
"@enlightenedme_ बस एक ही ?
","@enlightenedme_ just a single one ?
"
"@GovtOfIndia_ को जल्द ही #JNU कैसी university के खिलाफ action लेना चाहिए नहीं चाहिए university जहां देश विरोधी नारे लगाते हैं
","@GovtOfIndia_ should soon take action against universities like #JNU . We don't want a university that shouts anti national slogans
"
"यह देख भी नहीं मैंने .. थोड़ा सा देख के ही upload कर दी थी :(
","i didn't see this ... i uploaded it after seeing a bit :(
"
"क्या बात मिश्राजी क्या बात !
","what a matter mishraji !
"
"@iamGunjanGrunge मापोस murder माफ कर सकता है .. Drunk driving नहीं
","@iamGunjanGrunge MaPoSe murder can be forgiven .. but not drunk driving
"
"mechanical में तो फिर भी chance है और engineers का क्या होगा . . . . . .
","mechanical engineers still have a chance , what will happen to other engineers .  .  .  .  .  .
"
"Bam Bam बम ओम् Namah Shivaya ( ) - Sankirtan and Dhyan http://t.co/RrvstKP58y #bapuji #Mahashivratri
","bam bam bam om namah shivaya pray and meditate http://t.co/RrvstKP58y #bapuji #Mahashivratri
"
"बहन की audi और भय का laura . It's a rich family .
","sister's audi and brother's laura , it is a rich family
"
"@iamGunjanGrunge यह ठीक है ? @hitennarendrapic .twitter.com/Ix1ZKfDYtv
","@iamGunjanGrunge is this okay ? @hitennarendrapic .twitter.com/Ix1ZKfDYtv
"
"hahahhahha . . . . . guddu oops moment का शिकार हो गया :d :d
","haha , guddu became the victim of an oops moment .
"
"@ra_bies वैसे भी हर चुनौती का हंस कर सामना करना चाहिए @alahdin
","@ra_bies we have to face every challenge by smiling @alllahdin
"
"यह पश्चियों कभी winner नहीं होता अगर salman & farah का हाथ न होता .
","this psycho would never have been the winner if salman and farah were not behind this
"
"मतलब मुझे ही कुछ करना पड़ेगा .
","Means only I will have to do something
"
"@MistryMania Cersei की तो क्या insult हुई है
","@MistryMania what insult has been faced by cersei
"
"West Indies की लग गई है .
","west indies has been screwed .
"
"@Sinceere_Angel माम आप जो मे आये .. Zoo मैं बाहर आ गयी :)
","@Sinceere_Angel ma'am you came to the zoo and the whole zoo has bloomed .
"
"lol , मैं भी यार . * ही5 *
","laughing out loud , me too dear . high five
"
"Hey Pakistan , हर धुलाई बाद comfort लगाना चाहिए .
","O Pakistan , a comfort should be applied after every smashing .
"
"@Ra_Bies @runjhunmehrotra नहीं भइया मुझे बिल्कुल पसंद नहीं की आपकी कोई इज्जत ना करे . संस्कार होने चाहिए
","Ra_Bies @runjhunmehrotra no brother , I do not like anyone that does not respect you . must have values and virtues
"
"RT @stenodeepika23 : @Gurmeetramrahim #LoveForMSG2MSG2 का जदूदेशों के साथ साथ विदेशों में भी है
","rt @stenodeepika23 : @Gurmeetramrahim #LoveForMSG2MSG2 have their magic in the country and foreign
"
"बेटी पीडा होती रही तो इन बेटों की शादी किसी करवाएगा . . . ramdev जी please कोई बेटी पीडा होने वाली दवाई भी बनाइए
","if only boys keep taking birth then how are we going to marry them ... ramdev sir please make some medicine to bring more girls to birth
"
"Avantika Garg is IIT experience not for you ? :P
","avantika garg is iit experience not for you ?
"
"@vivekisms अच्छे दिन आ गए @dhaval241086
","@vivekisms good days have come @ dhawal 241086
"
"@BloodyKamina लड़की देखी नहीं कि reply करना चल .. Leech @LoKarDi_RT
","@BloodyKamina haven't seen girl yet and directly going to reply . Leech @LoKarDi_RT
"
"ये aakashwani का mumbai प्रसारण kendra है , और आप सुन रहे हैं somnath भारती .
","this is the mumbai transmmiting station of aakashwani , and you are listening to somnath bharti
"
"Aaah :( Saturday है घर पहुँचो जल्दी
","Aaah : its saturday go home quickly
"
"साला गाली पहले खुद ने दी .. अब सुन नहीं सकता .. #GaandJalKeRaakhhttps :/ / twitter.com/gsurya/status/607846940223537152 ...
","abused myself first , now can not hear .. #GaandJalKeRaakhhttps :/ / twitter.com/gsurya/status/607846940223537152 …
"
"guddu की mummy ने अपनी अदरक मिर्ची के चक्कर में indian team का top order out करवा दिया . . . .
","guddu's mom took out the top order of the indian team for her turmeric and chilli .
"
"@PagluPiggu भाई तो खुद भी इतना बड़ा celeb है
","@PagluPiggu buddy you , yourself are a big celebrity
"
"किसी भी mobile number प . . , , !
","on any mobile number !
"
"@perky_girl16 अब बकवास ज्यादा हो रही है पढ़ाई करो
","@perky_girl16 now it is too much rubbish , study .
"
"@boxofficeindia dilip kumar in नया दौर
","@boxofficeindia dilip kumar in new period
"
"हो गई party सबकी ... अब आराम करो ... भई सो रही है ...
","the party is over . now relax . brother is sleeping .
"
"Gandhi : अरे इतना छोटे font size क्यों ? https://twitter.com/Singhlicious/status/674624736748576768Â â € ¦
","Gandhi : Why so small font size ? Http : / / twitter.com/singlesius/states/674624736748576768…
"
"@kavitabika औस से मेरे लिये क्या लाये
","@kavitabika what did you bring me from australia
"
"@ruchikokcha अपने तो खा लिया शादी का लड्डू .. हम भी खाने दो
","@ruchikokcha you had marriage laddoos ... let me eat too
"
"@Atheist_Krishna जब तक तेरे जैसे दोस्त हैं ऐसे ही गुजारनी पड़ेगी .
","@Atheist_Krishna I will have to live like this till the time I have friends like you
"
"उसको भी लेख नहीं करना !
","even he doesn ’ t want to leak
"
"हाँ यार , गरीब आदमी हूँ share ही afford कर सकता हूँ सिर्फ .
","Yes man , poor man can share only me .
"
"LOL ! हद है भाई
","laugh out loud ! this is to an extent brother
"
"@DefucktiveHumor नहीं .. भाई .. ईमान नहीं बेचेंगे
","@DefucktiveHumor no .. brother .. we wont sell self respect
"
"@Challa_SRKian अच्छा इसीलिए तुम अभी तक Single the ? ? ðŸ ˜ ³ ðŸ ˜ ' अब समझी ðŸ ˜ ' वैसे she is only my age ðŸ ˜ '
","@CHalla_SRKian that's why you are single ? ? now i understood , by the way she is only of my age .
"
"@toastingtoaster ye to @UniqueIdiot_ दोस्त है अपना
","@toastingtoaster he is a @UniqueIdiot_ friend of mine
"
"Salman Khan Facebook पे नेह हैं . उन्हों ने अपने interview में कहा था .
","salman khan is not on facebook . he said this in his interview
"
"इसको भाव मत दे .. यह नही देने वाली
","don't give her respect . she won't give .
"
"@dhaikilokatweet भाई pensive में डाल देना मेरी @BUnlimted @akshay_airlift @aamir_khan
","@dhaikilokatweet save it in my pendrive @BUnlimted @akshay_airlift @aamir_khan
"
"Nitish जी संभल जाये .. नहीं तो .. #GoonsOfNitishKumarpic .twitter.com/1MNdhYE4AW
","nitish ji beware otherwise #GoonsOfNitishKumar pic.twitter.com/1MNdhYE4AW
"
"Amriki Saddar "" White House में Bharat का सच्चा दोस्त बेटा है "" #Trump
","Saddar of america "" india's true friend is sitting in white house "" #Trump
"
"Oh , तो यह कौनसी चीज के लिए है ? Earphones testing ?
","oh , so what is this for ? earphones testing ?
"
"@MeetUunngLee à ¤ ¬ à ¤ ¸ à ¤ ... à ¤ ¬ à ¤ ¬ à ¤ ¸ à ¤ ‡ à ¤ • à ¤ ² à ¥ Œà ¤ ' à ¤ ¡ à ¤ ¿ à ¤ ¯ à ¤ ¾ à ¤ šà ¤ ¾ à ¤ ¹ à ¤ ¿ à ¤  :-D
","@MeetUunngLee I need a girl now .
"
"@FaaduTweets बस शादी होजाबे ऐसी नारी से , साला रोज़ रात जाना गावेंगे हमारे भैसंवा के लिये @TheVacuumHead
","@FaaduTweets if i just get married to a woman like this , i will sing song for buffalo every night . @TheVacuumHead
"
"कल नहाए बिना match देख रहे थे ना साब , इसीलिए हार गए .
","you guys were watching the match without taking bath right ? that's why we lost !
"
"@Alahdin @KyaUkhaadLega शाम तक रुक जाते .
","@Allahdin @KyaUkhaadLega wait till evening .
"
""" कहाँ से आते हैं ये लोग ? "" ~ Netanyahu
","from where these people do come ? ~ Netanyahu
"
"Jadeja's mom : "" सुना है आप school छोड़ रही हूँ जल्द ही . इसका क्या होगा फिर ? Virat से बात करवा दीजिये थोड़ी ""
","jadeja ’ s mom : “ i ’ ve heard you are leaving the school early . what will happen to this ? make me talk to virat . ”
"
"1 % लडकों की वजह से 99 % लड़कियां बदनाम होती है
","due to 1 % of the boys 99 % of the girls are dishonoured
"
"@ek_samosa_dena उसको दीदी भी ची लगेगी =D
","@ek_samosa_dena after eating it he would not like ddi much
"
"@SrBachchan sir अपना घर पास में ही है , lunch करने घर पे आ जाओ , का बाहर का खाना खाके पेट खराब करोगे .
","@SrBachchan it is near our house itself . come home for lunch . why to spoil your stomach by eating outside .
"
"Match तो दूर की बात है pakistan नहीं अभी तक toss भी नहीं जीता तो match क्या खाक जीतेंगे ... ðŸ ˜ ŽðŸ ˜ ŽðŸ ˜ ŽðŸ ˜ Žproud to be indian #WorldCup2015
","the match is a far off thing , pakistan has not evev won a toss yet , how is it going to win the match . proud to be indian #WorldCup2015
"
"Last time Fardeen Khan को No Entry में देखा था . Police वाले चलन काट रहे थे !
","Last time i saw fardeen khan in the no entry area . the police fined him .
"
"@Alahdin मस्त बनाया है ! क्या trailer कहता है
","@Alllahdin you ’ ve made it great ! what a trailer it was .
"
"क्या किया तुमको उसने , आये भगवान
","oh god what did he do to you !
"
"@ladywithflawsUsko उसको पिला दिया , हगे मेरे दुश्मन . @TweetErrant
","@ladywithflaws i made him drink , shit my rivial . @TweetErrant
"
"@ArvindKejriwal CBI और ACB बंद करो बस आईपीए चालू रखो .. ये certificate के थोक विक्रेता हैं .
","@ArvindKejriwal stop cbi and acb , just keep aapiye going .. they are mass distributor of certificates .
"
". @over_rated मतलब देश को बेच depic.twitter.com/4lGBRp2JeZ
","@over_rated means sell the country pic.twitter.com/4lGBRp2JeZ
"
"Super king Du plessis को out किया Super king Mohit Sharma ने ! Yuhuu ! :D #IndvsSA
","super king mohit sharma dismmised super king du plessis #IndvsSA
"
"कछुआ sir तो students के पक्के वाले दुश्मन हैं ... :@
","kachhua sir is an enemy of the students ...
"
"@Atheist_Krishna और अगर आज कोई कुछ बोले तो "" बुरा न मानो होली है "" @bhaiyyajispeaks
","@Atheist_Krishna If someone gets offended , just say "" Don't feel bad , today is holi "" @bhaiyyajispeaks
"
"@dashhtweets आपके लिए free है
","@Dashahatvits is free for you
"
"पीने के लिए सोचा ही नहीं आंसू निकालने होंगे :'(
","For drinking you don't have to think , just let your tears come out .
"
"आलू वादी खाई या नहीं ?
","did you eat aloo vadi ?
"
"@Ra_Bies LOL ! इनके लिए जान दे दो तो बोलेंगे , इससे अच्छा मुझे मूछें उगाने दे देते
","@Ra_Bies even if you die for them they would say , it would have been better if you allowed to keep a moushtash
"
"@Retributions हम भी विदेश यात्रा पर जाएंगे
","@Retributions we will also be traveling abroad
"
"Starsports हिन्दी commentary : "" गरम खून के virat kohli से गलती हो गयी अब उन्हें लंबा जाना पड़ेगा "" hilarious #IndvsPak
","starsports hindi commentary : "" hot headed virat kohli has made a mistake now he'll have to play longer "" hilarious #IndvsPak
"
"my xbox live ends tomorrow :( mw3 and gears 3 all day ! hit me up !
","my xbox live ends tomorrow . moder warfare 3 and gears of war 3 all day ! hit me up !
"
"Muslim बहनों कौन Justice मिलने पर खुश हो रहे थे Bhakts "" हिन्दू बहन को Justice मिले तो AAG लगा दिए 0 #tripleTalaq #haryanaBurning
","people were being happy hearing justice for muslim sisters while set things on fire when hindu sisters got justice #tripleTalaq #haryanaBurning
"
"अच्छा i should sleep , कॉल office है :(
","ok then i should go to sleep , i have office tomorrow .
"
"किसकी घर में होगी #Diwali की खुशी और किसकी के घर में होगी #GSTCouncilMeet outcome की खुशी . #GST
","in some homes there will be happiness for #Diwali and in some homes there will be happiness for #GSTCouncilMeet outcome . #GST
"
"VAT ज़रूर होगा फिर :'(
","else VAT will be compulsary
"
"@PoojaMissra ज़माने गए पर ऐसे लोग अभी भी है यार #FarziPatrakarRavishKumar
","@PoojaMissra time has passed , but such people still exist #FarziPatrakarRavishKumar
"
"@HuraAnkur राहत की बात ही कुछ ऐसी है
","@HuraAnkur there's something different about the night
"
"line में बेहोश हो जाऊँगा .. आके देखो .. गो तो साफ़ सुथरा है
","i will faint in the queue ... come take a look , goa is spic and span
"
"तो भाई cheating क्यों किया .. सही रास्ता अपनाती तो यह नौबत नहीं aatihttps :/ / twitter.com/dna/status/623545670452903936 ...
","brother why did you cheat .. there would have been no problems if you had taken the proper path . https://twitter.com/dna/status/623545670452903936 …
"
"@vishalsingh713 अगर पूरी leap का shoot हो चुका है एक picture post कर दीजिये न with old cast :(
","@vishalsingh713 if pre leap has been shot , please post a pic with the old cast . :(
"
"गुलाबो ज़रा इतर फैला दो .. इतर डाल दो थोड़ा .. खास वाला ..
","gulaabo spread some prefume put some perfume the imported one .
"
"@indiantweeter तो बस ऐश कर भाई .
","@indiantweeter you just enjoy brother
"
"इसको किसीने shares में मामू बना दिया लगता haihttps :/ / twitter.com/TimesNow/status/735879175567855616Â â € ¦
","seems like someone has made him the uncle of shares https://twitter.com/TimesNow/status/735879175567855616
"
"@Being_Humor बस Kareena बोहोत गांधी लग रही थी
","@Being_Humor Bas Kareena was looking bad
"
"@Sychlops पूछता भी है और ऐसे भी बोलते हैं , stupid part 2 ?
","@Sychlops you are asking and saying these things , stupid part 2 ?
"
"तैर , हैं सल्लू भाईजान
","sallu bhaijaan is ready .
"
"Back to back #surgicalstrike होंगे तभी कुछ होगा नहीं तो #surgicalstrike भी एक नाम बन कर रह जाएगा .
","if #surgicalstrike happens bak to back then only something will happen other wise #surgicalstrike will also become a name .
"
"कभी scooter पे उल्टे बैठ के देखना , कसम से joyride से ज्यादा मजा आएगा ^ _ ^
","sometimes watch seating in reverse on the scooter , i swear it will be more fun than joyride
"
"@Ra_Bies थोड़ी सी जो पी ली है .. चोरी तो नहीं की है ..
","@Ra_Bies I just drank a littlr bit of it , i didnt steal anything .
"
"@buklolchi @bhak_sala चालू है
","@buklolchi @bhak_sala he is cunning
"
"Ankit LOL ने Arnab को Modi का कुत्ता बोला . शाम को मजा http://aayega.lol
","Ankit LOL said that Arnab is Modi's dog . This evening will be fun .
"
"चड्डी और वक्त हमेशा बदलते हैं .
","underwear and time always change .
"
"Rajiv Gandhi ' Rajiv Gandhi की चाटते रहो ' yojnahttps :/ / twitter.com/firstpost/status/656519916107927553 ...
","rajiv gandhi ' be fans of rajiv gandhi ' yojna https://twitter.com/firstpost/status/656519916107927553 …
"
"@Oinkoo कल मजे आएंगे
","@Oinkoo Tommorow will be fun .
"
"क्या आप चुप चाप सोते हैं ? या अज़ान से डरते हैं ? आप controversial tweet क्यों नहीं करते हैं ?
","do you sleep quietly ? or do you fear azaan ? why do you fear controversial tweets ?
"
"Sometimes I look at the heavens for inspiration .. :) #Retrica #Sunshine http://t.co/1BR2RZGKbi
","Sometimes I look at the heavens for inspiration #Retrica #Sunshine http://t.co/1BR2RZGKbi
"
"सकल rajpal yadav वाली और akkad hrithik वाली , भगवान से डरो .
","Shakal Rajpal Yadav and Akkad Hrithik , fear God .
"
"@yaksshi कोई प्यार से चेहरे पर हाथ भी लगा दी , बस
","@yaksshi someone please touch my face by love
"
"मेरे comment पे ना कोई like करता न reply ऐसा क्यूँ :(
","nobody likes or likes on my comment , why :(
"
"भाई DM कर दिया कर ऐसे detail वरना #RightToPrivacy क्या खाक celebrate करेगा :P
","bro dierct message me details like this otherwize how the heck would you celebrate #RightToPrivacy .
"
"बहुत भागते थे हम chalk और stick ( अपनी ही पिटाई के लिये :-p ) और हम भी पूरा period घूम के ही आते थे वापस :-p
","we made chalk and stick run and we also used to wander the whole period .
"
"भाई आपने 3:30 pm बोल था फिर 4:00 pm बोले अब 4:10 pm हो गया है . this is not fair
","brother you had spoken 3:30 pm then said 4:00 pm . Now it is 4:10 pm . This is not fair
"
"@witchybitchygal सब साले पन छोड़ है
","@witchybitchygal All are pen thieves .
"
"अब Afiridi strip dance करेगा और कंदील Baloch देखेगी ... ये Balochistsn की आजादी की जंग है
","now afiridi will do strip dance and people of balochistan will watch it . this is the time for indepedence of balochistan
"
"@tweetingsourav दारू तो ठीक है .. Rahul का भाषण सुन कर सारा नशा उतर जायेगा
","@tweetingsourav alcohol is okay , it'll wear off after listening to rahul's speech .
"
"इत्ते दिनो बाद "" launcher "" पाजी दिखे :d :p
","Launcher brother seen after so many days
"
"सवाल "" कछुआ sir "" ने पूछा और complaint की "" kushwaha sir "" ने . . . . . चुगलखोर sir :p . . . .
","question asked by "" kachhua sir "" and complained by "" kushwaha sir "" . back-biter sir
"
"कल ही मेरे exam है :'(
","tomorrow is my exam
"
"south africa वालों को याद दिलों को कोई उसको india ने आजाद किया था तो यह match कैसे जितनी देते . . .
","help south africans remember that india helped them gain freedom so how can we let them win this match .
"
"कुछ लोग तुम्हारी गाड़ी तोड़ रहे हैं . Met guy : Tornado .
","some people are breaking your car .
"
"@KaminiBae सुनो गौर से दुनिया वालो , आओ मिलके @CostaCoffeeInd के साथ एक #FREEDOMASH बना लो :)
","@KaminiBae Listen carefully world , let's make #FREEDOMASH with @CostaCoffeeInd .
"
"Rahul जी को male-female सब chal :/ / twitter.com/OfficeOfRG/status/668743297121124352 ...
","male-female anything would work for rahul https://twitter.com/OfficeOfRG/status/668743297121124352 …
"
"एक retweet का क्या भाव चल रहा है आजकल ?
","even one retweet is valued more nowdays
"
"OK bye bye लगता है it's just fun .
","ok bye , i think it ’ s just for fun .
"
"तुझे मिर्ची लगी तो मैं क्या करूँ ?
","if you got provoked then what can I do ?
"
"@dhaval241086 में तो आजकल सुलह विनय पीता हूँ .. सस्ती सुंदर टिकाऊ .. और नशा मभी मस्त होते हैं @BihariTweeter @Atheist_Krishna
","@dhaval241086 I drink sula wine nowadays . it is inexpensive , beautiful , durable and addiction is also good . @BihariTweeter @Atheist_Krishna
"
"@IScreamPunday @SritikaDhar नहीं
","@IScreamPunday @SritikaDhar naahi
"
"नमस्ते sir , जिस तरह आप देश की हालत सुधर रही है . उसी तरह please हम जैसे peoples पर भी ध्यान दीजिए .
","just like you are developing the nature , please pay attention on the youngsters
"
"@JhaSanjay Congress AAP सब मिले हुए हैं जी @ArvindKejriwal @OfficeOfRG
","@JhaSanjay congress aap everyone is together @ArvindKejriwal @OfficeOfRG
"
"Gujarati fraud क्यों होते हैं ? #PNBScam
","why are gujaratis frauds ? #PNBScam
"
"#INDvSL अब समझ में आया bc #dhoni को captain cool क्यों कहा गया है .. Field में वे सोते हैं ये तो ... Cool होकर
","#INDvSL now i understand why #dhoni is called captain cool .. they sleep in the field but he ... is cool
"
"Entertainment सबको free का ही चाहिए होता है , हाय ये जालिम दुनिया * wipes a tear *
","Everyone needs free entertainment , Damn this atrocious world ! * wipes a tear *
"
"@RashtrapatiBhvn बहुत ही रोमांचक है . I proud of Indian air-force . Bharat माता की जय
","@RashtrapatiBhvn this is very thrilling . i am proud of ndian air-force . victory to mother india
"
"@huh_watnow अपनों को invite नहीं .. याद किया जाता है .. वो आ जाते हैं
","@huh_watnow we don't invite family , we remember them and they come .
"
"कुछ भी बोलो anushka भाभी hot लग रही है .
","Whatever it might be , anushka sister-in-law is hot .
"
"इस game के लिए क्या क्या नहीं किया . . . . . . काश कोई ले आये वह previous दिन :(
","For this game what not I had done , I hope those old days can be brought back .
"
"अरे बातों अगर तुम्हारा बहन को कोई rape करके murder करदे तो तुम अहिंसा की रस्ते पे चलकर उसे पैर से समझाओगे "" की और किसको rape नखरे ? ? ?
","well bapu if someone rapes and murders your sister then will you also go for non-violence and explain him in good manner that he should not commit rape ?
"
"@Champ_Nikk Bihaar में आ गयी बहार #GoodByeNitishKumar
","@Champ_Nikk it's springtime in bihar #GoodByeNitishKumar
"
"@zoomphatak अपना वादा याद रखना
","@zoomphatak remember your promise
"
"super music भाई , आज भी anthem है हमारा ... Urvashi !
","super music brother , it's our anthem till today . urvashi !
"
"@Miss_Ankiita तो हाँ ही नहीं बोल रही
","@Miss_Ankiita you haven't yet said yes
"
"#JNU में लोग इसलिए #Protest कर रहे हैं क्योंकि उनकी पट रही कि कहीं इसी से न उड़ा दे अगली बार अगर #antinational activity की तो
","people in #Janu are doing #protest because they are scared that they would be shot next time they do #Antinational activity
"
"मैं suggestion दूं ? filmy hero बन जा . . . इशक़्शादे बन जा . . . :p 8-)
","should i give suggestion ? become filmy actor . . . become rebel lover
"
"MahaShivRatri की सबको बधाई .. ! Happy MahaShivratri everyone .. ! ओम् Namah सिवाए .. ! !
","maha shivratri ’ s congratulations to everyone … ! Happy maha shivratri everyone … ! om adoration to shiva
"
"@Atheist_Krishna अब तो करना ही पड़ेगा @HathwalaThakur @Ra_Bies
","@atheist_krishna now i will have to do it @hathwalathakur @ra_bies
"
"Gulzar : लगता है आज तुम फिर Imam से मिलकर आई हूँ राखी : हे भगवान , ऐसा क्यों बोले Gulzar : तेरी बातों में Imam की खुशबू है
","gulzar : It seems that you have again met Imam today and returned . rakhi : oh my god ! what is the reason behind saying that gulzar : your words contain imam's fragrance .
"
"@imjadeja सिरजी आप तो छा गए ! ! क्या खेलना अपनी ! ! Proud of you #IndvsPak
","@imjadeja sir , you were amazing , you played well , proud of you #IndvsPak
"
"* during dinner * Her : - "" आज सब्जी का taste थोड़ा अजीब है ना ? पता नहीं क्यूँ ... "" Him : - "" OMG ! Gadkari ! मत कहो उसे ... ""
","* during dinner * Her : - "" today curry taste is somewhat differrent ? don't know why ... "" Him : - "" OMG ! Gadkari ! don't eat this ... ""
"
"पूरी दुनिया भाई , पूरी दुनिया हिल रहे हैं हम :D
","the whole world brother , we are shaking the whole world
"
"PM कोई भी हो , गालियाँ तो देनी ही है .
","regardless of who is the prime minister , people abuse the person .
"
"@Humor_Donor लगता है तुम पर भी एक हैशटैग चलना पड़ेगा :D
","@Humor_Donor Seems like there is a need for a hashtag for you .
"
"@gujarati_chori थ्Hआआआठ् ? किधर थी तो नाजुक कली ?
","@gujarati_chori WHAT ? Where were you fragile girl ?
"
"I'm superman but salman का fan
","i'm superman but salman's fan
"
