hi,en
"@jdshastri26 दिल को खुश रखने को ग़ालिब ये ख़याल अच्छा है :D @baawraman @dillidurast
","@jdshastri26 To keep your heart happy , ghalib this thought is good . @baawraman @dillidurast
"
"@Sonu_ChaiPoha दोनों को एक चमत् पड़ेगा @BUnlimtedpic .twitter.com/M5ZHh4aBY0
","@Sonu_ChaiPoha both will get a slap . @BUnlimtedpic .twitter.com/M5ZHh4aBY0
"
""" A चटाई for a चटाई will give the world a उड़न खटोला "" - Mahatma Alahdin
",""" A chataai for a chataai will give the world a uddan khatola "" - Mahatma Alllahdin
"
"@ivivekbansal उन्हें तो पता ही नहीं Bihar में कैसे जंगलराज चल रहा है #NitishKaChehraDiveshSehra
","@ivivekbansal he does not know what kind of anarchy is present in bihar . #NitishKaChehraDiveshSehra
"
"@MirzaSania @tufailelif @imVkohli वैसे Damadji ने भी बड़ा अच्छा khaila .. Well played Shoaib Malik too .. #IndvsPak
","@MirzaSania @tufailelif @imVkohli by the way , son-in-law also played well . well played shoaib malik too . #IndvsPak
"
"@GaurangBhardwa1 ye to फेकने में भोपालियों से भी आगे निकल गए @Atheist_Krishna @miss_cherished @kp_85
","@GaurangBhardwa1 he even surpassed bhopalis in talking big @Atheist_Krishna @miss_cherished @kp_85
"
"@_SandSurfer lol nice joke . 24 * 7 भाई @JhumkeWaali
","@ _Sandsurafer lol nice jokes 24 * 7 Brother @ Jhoomkewali
"
"@7UPIndia यहां Vodafone का network नहीं आ रहा .. :( #ChatpatakaTwist
","@7UPIndia there is no coverage of vodafone here #ChatpatakaTwist
"
"Abhijeet : Doctor साहब , कल शाम से पेट बहुत खराब है . Doctor : बाहर से कुछ खाया क्या ? Ahhijeet : जी ... गालियाँ .
","abhijeet : doctor , stomach is very bad since yesterday evening . doctor : did you eat anything from outside ? abhijeet : yes , abusive words
"
"@kitAnurag @BBCWorld postages तो मालाद में भी है पोवाई या सकीनका क्यों जाने का
","@kitAnurag @BBCWorld poptates is in malad also why we need to go to powai and sakinaka
"
"@prajesh9465 देखो anushka जी के पास phone नहीं है , एक नई दिला दो @LoKarDi_RT @bizzarebhide
","@prajesh9465 see anushka didn't have phone , buy her one @LoKarDi_RT @bizzarebhide
"
"कब तक हमारे Jawan Saheed होते रहेंगे ... @rajnathsingh @PMOIndia @HMO ... सबक सिखाने का Time अब आ गया है ... ये दिल मांगे More #SurgicalStrikes
","till when will our soldiers be martyred . ... @rajnathsingh @PMOIndia @HMO ... it is time to teach a lesson ... this heart wants more #SurgicalStrikes
"
"@KyaUkhaadLega यह पढ़ने के बाद "" God is apologize @imariaaz ""
","@KyaUkhaadLega After Reading this "" God is apologize @imariaaz ""
"
"इसके लिए बहुत लड़ाई की है भाई से :p
","i've fought a lot with my brother for this :p
"
"@Atheist_Krishna भाई तू तो आज आ ही जा
","@Atheist_Krishna brother you come today
"
"और सुनाओ भाई , क्या चल रहा है , बड़े दिन बाद :)
","And tell me brother , what's going on , big day :)
"
"david letterman had an interesting show on monday . he is located in new york city . because of the hurricane he . . . http / URL
","david letterman had an interesting show on monday . he is located in new york city . because of the hurricane he ...
"
"अभी public को PM साहब का देखना है ... degree . #DegreeDikhaoPMSaab
","now , public want to see prime minister's degree #DegreeDikhaoPMSaab
"
"there can be delay in god's home but no ignorance
","God's house late , andher nahi
"
"मुझे cold drink पहनी है . . ! ! ! :d : वे
","i want to have cold drink
"
"भाई @iamGunjanGrunge कौनसी जेल में हैं ? https://twitter.com/aajtak/status/672295966536433664 ...
","Brother @timagunjanagarunge , which prison is he in ?
"
"@praGeek_ambani आज 26th जान है भाई
","@praGeek_ambani today is 26 of january ( republic day ) brother .
"
"@DuttYogi मुबारक हो sir जी . Very big big congratulations . जय माता दी . Bharat माता की जय .
","@DuttYogi congratulations sir . verg big big congratulations . all hail to mother , all hail to mother india .
"
"ओह हो blind bhakt . .
","oh blind devotee
"
"@rai_vipul @Singhlicious सही है .. hehe :D
","@rai_vipul @Singhlicious correct . haha !
"
"@HITKPKD किसी भी bill में छुप जा , घूस के मारूंगा , because i am Lal HIT ... #LalHITMovies #LalHITMovies
","@HITKPKD hide somewhere , will beat you anywhere , because i am red hit . #LalHITMovies #LalHITMovies
"
"Irony की maahttps :/ / twitter.com/brajeshabpnews/status/806841559350149120 ...
","mother of irony https://twitter.com/brajeshabpnews/status/806841559350149120 .
"
"भाई by god ऐसा ही होता था :p
","brother by god , it happens like this only .
"
"@saakshi93 damn you Sakshi , तुमको आज lunch में टिंडे मिलेंगे .
","@saakshi93 damn you Sakshi , you will get squash in lunch today .
"
"RT @khi_wala : @mendhro afridi की पहले ही कोई इज्ज़त नहीं . Qandeel is nice singer .
","retweet @khi_wala : @mendhro afridi has no reputation already . qandeel is a nice singer .
"
"sat here with a चुप्पा coffee , watching jeremy kyle with @someUSER #lovely
","sat here with a cup of coffee , watching jeremy kyle with @someUSER #lovely
"
"Can't sleep , कहीं अजान हो रही है शायद .
","Can't sleep , may be getting lost somewhere .
"
"Modi जी हमारे hindustan का नाम सादा उच्चा रखना.जय bharat माता जय हिंद ..
","modi ji should always keep the name of our india . jai bharat mata jai ​ ​ hind ..
"
"क्या आपके #BHIM छोटा है ?
","is your #BHIM small ?
"
"इसमें तेरी कोई गलती नहीं है , general वालों को admission का मिलता है :/
","This is not your fault . Where do general people get admission ? !
"
"with the amount of chocolate i've eaten today , i'll just call it chocolate day . and i shall have one every yea - मौन - week .
","with the amount of chocolate i've eaten today , i'll just call it chocolate day . and i shall have one every yea - mon - week .
"
"@iKunaal haha .. शांत भीम
","@iKunaal haha .. silent bheem
"
"नहीं है उस पर :(
","not on that :(
"
"me . tv laptop and phone , सब हैं सामने :d :p
","me , tv , laptop , and phone , everything is in front .
"
"सारी खुदाई एक ट्राप और pakistan की ठुकाई एक ट्राप
",")
"
"मैं आज भी फेंके हुए condoms नहीं उठाता . #CondomsFilmyStyle
","Even today , I do not pick up thrown condoms . #CondomsFilmyStyle
"
"wide वाली ईंट तो सिर्फ देखने के लिए होती थी . .
","wide brick is used only for displaying . .
"
"अररे गाना नहीं सुना क्या ? Dhakad ?
","did you listen to the song ? dhakad ?
"
"#RailBudget2015 : Modernize infrastructure , make Indian Railways financially self-sustainable : Suresh Prabhu , RM http://t.co/2brHGQpZ0T
","#RailBudget2015 : Modernize infrastructure , make Indian Railways financially self-sustainable : Suresh Prabhu , RM http://t.co/2brHGQpZ0T
"
"Joint ventures with major public sector companies for meeting requirements of new lines : Suresh Prabhu #RailBudget2015
","joint ventures with major public sector companies for meeting requirements of new lines : suresh prabhu #RailBudget2015
"
"are . . . . . बूढ़ा तो आप का supporter है लेकिन अब तरी कोई नहीं सुनेगा
","oh , buda you are a supporter of aap but now no one will listen to you .
"
"@friendlii_ghost साले Airtel पे चला गया तो ऐसे मजाक उड़ाएगा अब ? याद नहीं पिछला साल ?
","@friendliii_ghost you use airtel now so you tease like that ? don't you remember last year ?
"
"सराह का मतलब है , जिसने आपको सराया नहीं हैं उनके messages खुद के पास ही रखो #RightToPrivacy
","Saraha means , keep the messages of those who did not appreciate you . #RightToPrivacy
"
"@Shahrcasm यहां के congress वाले महा बदनाम है @digvijaya_28
","@Shahrcasm Congress people are very infamous here @digvijaya_28
"
"Susila माँ जी को sat sat नमन जो आप जैसे superstar india में हुआ . ... salute susila महा . ..
","i praise susila ma'am , she is a superstar
"
"@bhaiyyajispeaks आप ही ने बहोत बड़ा push दिया
","@Bhaiyyajeeksicus you gave a big push
"
"Actually this was one of our illustrious zero seniors before you guys joined the wing
",")
"
"BHARAT माता की जय ! ! #IndvsPak
","vactorious india ! !
"
"we used to wear our sweaters around our waist or neck . . . mohabbatein style . . . shahrukh समझते थे खुद को :d
","we used to wear our sweaters around our waist or neck . . . mohabbatein style . . . we use to think we are shahrukh khan
"
"जो हाल 70 साल से अब तक नहीं हुआ #Notebandi #GST #FDI #UNEMPLOYMENT #more
","the condition which doesn't happend for 70 years #Notebandi #GST #FDI #UNEMPLOYMENT #more
"
"@TejYadav 14 @yadavtejashwi और मेरी शादी #Modi जी नहीं होने दे रहे हैं #Trump जी help us
","@TejYadav 14 @yadavtejashwi and #Modi is not letting me get married #Trump sir help us
"
"सांसों की जरुरत हैं जैसे जिंदगी की लिए .. #smogindelhi
","breath is needed , like for life .. #smogindelhi
"
"हाँ यार दिमाग खराब हो जाता था . . . i remember my first cassatte जिसमें snow bros बना था in निकला circus and tank . . . .
","yes friend , it is frustrating , i remember my first cassette which displayed snow brothers but had circus and tank
"
"@RjMist इतना भी खुद नहीं कर सकते ? यह हद है
","@RjMist , you can't do even this much youself ?
"
"भाई @VodafoneIN क्या है यह ? @humasqureshi
","@VodafoneIN what is this ? @humasqureshi
"
"Haha , नाम नहीं याद आरहा था sponsor का . Radio की बात ही कुछ और है , replacement नहीं होगा .
","haha , i could not remember the name of the sponsor . radio is a different thing , there is no replacement .
"
"RT muktimohanWeb : Watch #MahaShivratri #Tandav performance by thisIsMukti http://t.co/5CihVC8RdC MohanShakti http://t.co/kWOnNivlEA
","muktimohanweb watch #MahaShivratri #Tandav performance by thisismukti http://t.co/5CihVC8RdC MohanShakti http://t.co/kWOnNivlEA
"
"@badrirag @ArvindKejriwal तेरे को क्यों जल रही है अगर कोई अपने PM की degree demand कर रहा है ?
","@badrirag @ArvindKejriwal why are you feeling jealous if someone is claiming his / her PM degree ?
"
"#KiskiDilli congratts to New Govt . Of Delhi , #varanasi के #AssiGhat में free WiFi आगया , देखते हैं #delhi में कब आएगा . http://t.co/uubXTuCFuf
","#KiskiDilli congratts to new govt . of delhi , in #varanasi #AssiGhat free WiFi came , lets see when it will come in #delhi . http://t.co/uubXTuCFuf
"
"भाईजान कहाँ हो .. कट की सात है तुम
","brother where are you ... you are with kat
"
"Rahul Gandhi : We want discussion on Rajasthan's मां-बेटे की सरकार in Parliament
","rahul gandhi : we want discussion on rajasthan's mother-son's government in parliament
"
"@reviewero @TimesNow एक थप्पड़ मारना चाहिए खेजड़ी को
","@reviewero @TimesNow they should slap kejriwal one time
"
"@Ra_Bies पूरी दुनिया हिलाएंगे ये लोग .
","@Ra_Bies these people will shake the whole world .
"
"@Ra_Bies @LoKarDi_RT कोई काम की नहीं है यह
","@Ra_Bies @LoKarDi_RT this thing is of no use
"
"@BolshoyBooze इसी चीज से डर लगता है , हैंगोव से नहीं
","@BolshoyBooze i'm scared of this thing , not hangover
"
"#SureshPrabhu #NarendraModi #MannKiBaat सुना है और जिसने की होगी उसने 4429 काट ली vacancy transparency के नाम पे येसा क्यों देवता #rrbntpc
","#SureshPrabhu #NarendraModi #MannKiBaat i listened and whoever else has heared this they have cut down 4429 vacancies on the name of transparency god #rrbntpc
"
"@rimsriya @SonyTV नाम कुछो नहीं है हमारे लेकिन पता नहीं काहे सब लोग हमका पक-पक बुलावत hai ? #PKTonight @SonyTV
","@rimsriya @SonyTV i do not have any name but people call me by name of pk #PKTonight @SonyTV
"
"ok अब मैं जा रही हूँ बाये ... झूठ बोल कौवा कटवा काले कौवे sw आप धारियों salmaan sir
","ok i'm going bye ... if you lie then black crow will bite you , don't be scared of balck crow salmaan khan
"
"@indiantweeter Jain ration gap हो जाएगा .
","@indiantweeter jain ration has become silent .
"
"wish maddie luck next saturday , she has a solo audition for britain's got talent ! :) ~ ellie x
","wish maddie luck next saturday , she has a solo audition for britain's got talent ~ ellie xxx
"
"@BEERCHICKN आप अपनी दादी का नाम मुझे क्यों बता रहे हो ?
","@BEERCHICKN why are you telling me your father's name ?
"
"@iamkits @NavbharatTimes @nerajbadhwar आपको कुछ कारवां है :)
","@iamkits @NavbharatTimes @neeerajbadhwar do you guys want something to be done
"
"कल गाड़ी के नीचे आ गया . किस्मत अछी थी की एक टांग टूट गई , अच्छा दाम मिल . #tweetslikegareebguy
","yesterday i have met with an accident . i am so lucky that i broke only one thigh bone , it was a nice experience . #tweetslikegareebguy
"
"@Alahdin बस , मुझे तो कतई पसंद नहीं है
","@Alllahdin enough , i don't at all like you
"
"@puks100 @imVkohli चल late नहीं हुए
","@puks100 @imVkohli atleast we did not get late
"
"So @muglikar_ को economist बनना था इसलिए modiji ने देश को गरीब बनाया . अब समझा #DeMonetisation और #GST का game .
","so @muglikar_ ko had to become an economist , so modiji made the country poor . now understood #DeMonetisation and #GST game .
"
"@zzoker @Funny_Deol lol , कोई फरक नहीं पड़ता बाई . nobody's getting prize here .
","@zzoker @Funny_Deol lol , koi farak nahi padta bhai . nobody's getting prize here .
"
"@angryoungwoman तो मतलब जिस थाली में खोजी उसी में छेद करोगी .. वह अपनी सारी degree's जला दो .. waste of education @brownbrumby
","@angryoungwoman so you will make hole in thee plate from which you eat .. just burn all your degrees .. waste of education @brownbrumby
"
"@premlata_rai तुझे बड़ा पता है , हैं ?
","@premlata_rai You know everything , is it ?
"
"@Footloose_Free एक लिफाफा मेरे लिए .. एक आपके बहुरिया के लिए
","@Footloose_Free one envelope is for you and one is for your sister
"
"@Alahdin कोई काम का नहीं है तो
","@Alllahdin you are of no use
"
"bad year "" Dhoni भी गया और crush की भी शादी होगी #Dhoni
","bad year . Dhoni also went away and crush also got married . #Dhoni
"
"ये वाला अच्छा था . और sunaohttps :/ / twitter.com/mazumdar_sid/status/841693923256877056 ...
","This one was great , tell more.https :/ / twitter.com/mazumdar_sid/status/841693923256877056 …
"
"कितने ही Honey Singh और बाद क्यों न आ जाएं , disco में असली रंग तभी जमता है जब "" सात समन्दर पार .. "" play होता है .
","as many honey singh or badshah can come but real fun disco only starts when ' ' saat samandar paar "" is played .
"
"पना रहूँगा तब नही करना भाई , बाकी ठीक .
","i'll keep wearing it then dont do it , else fine
"
"@HudDangee माफ़ करदो हम .. ऐसे tweet कर के जुल्म तो मत करो
","@HudDangee please forgive me . atleast do not punish me by writing such a tweet .
"
"आपके respect करता हूँ , आस आज से @Dishasatra mission पर मेरे लिए लड़की ढूँढने . जो make up थोड़ा jam लगती हो . बस
","I respect you , from today on @Dishasatra mission find a girl for me . who uses a little make up . that's it .
"
"@sudhirchaudhary @sardanarohit @ZeeNews आप लोगों से ज्यादा मेहनती और कोई नहीं है . You are the best
","@sudhirchaudhary @sardanarohit @ZeeNews there is no one as hardworking as you people . you are the best .
"
"dad को जो पता नहीं . . उनसे वो ख़फ़ा नहीं
","dad is rude with things he doesn't know
"
". @ranaayyub तुम्हारे लिए हिन्दू life का कोई मायने नहीं हैं .
",". @ranaayyub for you hindu life has no value
"
"@Fussy_Ca मतलब तेरे भी जल्दी 10K करवाने पड़ेंगे
","@Fussy_Ca means now will have to make your also to 10k
"
"#Dhoni #msdhoni की असली age आ गए क्या आधार card पर ?
","#Dhoni #msdhoni does he have his real age on adhaar card ?
"
"@bhak_sala Anushka दिला दो
","@bhak_sala get me Anushka
"
"I like Gurgaon .. लड़कियां मस्त है वहाँ कोई
","I like Gurgaon ... there are nice girls there .
"
"@GaurangBhardwa1 इसका audio बना के भेज
","@GaurangBharadv1 composed the audio and sent it
"
"@ThatDelhiDamsel क्या कहेगा महको बात मिसरी
","@ThatDelhiDamsel tell me what you want to eat sweety .
"
"बड़े मेहनती बालक है :p :d
","he is very labourious boy .
"
"कभी इन ministers ने खुदका 15 लाख का coat पहना है ? ?
","have any of these ministers worn their own coat worth 15 lacs ? ?
"
"क्या याद दिलाया है Sir ! ! https://twitter.com/YearOfRat/status/876082173282885632 ...
","Sir , you got it for us in an awesome way ! ! https://twitter.com/YearOfRat/status/876082173282885632 …
"
"at a live basketball fantasy draft . . . sort of . i got the 7th pick . got melo , months ellis , इगोडाला and इब् so far
","at a live basketball fantasy draft , i got the 7th pick . so got melo , monta ellis , iguodala and ibaka so far .
"
"Comparing Ishrat जहान with Barkha Dutt is nonsense . Ishrat Bihar की बेटी हैं और Barkha Pakistan की .
","comparing ishrat jahan with barkha dutt is nonsense . ishrat is bihar's daughter and barkha is pakistan's daughter .
"
""" तुम्हारे Pritam प्यारे आगया हो तो हम सोने चले जाएँ ? ""
","if your "" Pritam Pyara "" has come , then can we go to sleep ?
"
"@someUSER i smell a 2nd pro bowl for my boy ! best safety in the league ! shout out for that solid legal hit ! #thehawk4probowl
","@someUSER i smelled 2nd professional bowl for my boy ! take care of safety in the league ! shout out for that solid legal hit ! #thehawk4probowl
"
"यार तभी मैने jamia miliya में admission नहीं लिया even मेरे entrance भी clear हो गया था but जो भी हो दो your best . . :)
","thats why i didn't took admission in jamia miliya even if i cleared the entrance exam , but whatever happens do your best .
"
""" बच्चा समझ के कंधे पे बिठाया तो कान में मूत-ता है ? "" by @MANJULtoons #Superlativepic .twitter.com/YIO6tVTtBK
","i took you for a kid and sat you on my shoulders but you peed in my ears ? by @MANJULtoons #Superlativepic .twitter.com/YIO6tVTtBK
"
"@dentistsharma इन्होने कभी बात भी नहीं कि development की #FailedCMNitish
","@dentistsharma he has never ecen talked about development #FailedCMNitish
"
"tomorrow the field gets set for #daytona500 duels start 2pm on #speed all starts 10am with nationwide practice on #espn2 trucks at noon
","tomorrow the field gets set for #daytona500 duels . starts at 2pm on #speed . all starts at 10am with nationwide practice on #espn2 , trucks at noon .
"
"ये साली generation ही ख़राब थी .. :-/ shame on you rekha , sunita , कछुए and all :p :@
","the whole generation was bad , shame on you rekha , sunita , kachhua , and all .
"
"@Psilosophy and veg कबाब पराठे ?
","@Psilosophy and veg kebab bread ?
"
"और दोस्तो , यह कुछ चौंका देने वाली aakdepic.twitter.com/5gPNT3zzTS
","hello friends here are some interesting stats pic.twitter.com/5gPNT3zzTS
"
"क्या nawaz भाई कैसी team भेजी है ? World cup है या मजाक ! #IndvsPak #PakvsInd http://t.co/37pT8WfjR0
","you have sent really bad team nawaz brother . is this world cup or a joke ! #IndvsPak #PakvsInd http://t.co/37pT8WfjR0
"
"you are in shock ... हवाईयाँ udd गयी ... #notebandi चल गया 0 जनता का थप्पड़ पड़ गया ... आप अब चापलूसी पर न उतर जायेगा
","you are in shock , the wind blew , #notbandi gone , the public was slapped . now you don't get down to flattery
"
"yes ... भाईजान ... हम आपके साथ हैं हमेशा .. कुछ भी हो ... love you sir g ..
","yes brother , we are with you always , whatever happens . love you sir .
"
"यह roll है , तिकड़ी अलग थी
","This is a roll , the tablet is different
"
"Alia : Ohh Gautam Gambhir Rahul Dravid के चाचा हैं .. अब समझ में आया https://twitter.com/aajtak/status/667584742628323329Â â € ¦
","alia : oh , gautam gambhir is uncle of rahul dravid . now i understoodhttps :/ / twitter.com/aajtak/status/667584742628323329
"
"@retardedwriter सत्य वाचचन !
","@retardedwriter true saying
"
"Ambedkar की जितनी बे-इज्ज़ती ये जिहादी handle @AmbedkarCaravan कर रहा है उतनी तो किसी ब्राह्मण ने भी नहीं की होगी .
","the level of dishonor they bring upon ambedkar on jihadi handle @AmbedkarCaravan that level of curse is not even done on a brahmin handle
"
""" जब लोग तुम्हारे खिलाफ बोलने लगे ... समझ लो तरक्की कर रहे हो "" ~ Hitler
",""" if people start saying against you , know that you are making progres "" ~ hitler
"
". @JhaSanjay 1.25 रुपये mandir में चढ़ाए ?
",". @JhaSanjay did you donate 1.25 rupees to the temple ?
"
"contra में से power अछी थी लाल से , :-p
","contra me s power achi thi l se , :-p
"
""" कमरे "" में बंद हो बोला था , बकवास के logic न उसे करो
","you said you were locked in a room , don't use rubbish logic
"
"@newslaundry @AbhinandanSekhr awesome interview . 1st interview where kanaihya did not have to say - सब ज्यूडिस after every second line
","@newslaundry @AbhinandanSekhr it's an awesome interview . first interview where kanaihya did not have to say ' sub judice ' after every second line .
"
"@Sychlops भाई कल सब कुछ हो चुका है slowpoke
","@Sychlops brother everything was done slowpoke
"
"क्यों कि Irani भी कभी रानी थी .
","because irani was also a queen some time .
"
"@Plum सुधरी ? शादी होगई ? Last name बेसल गाया ? ये कब हुआ ? ?
","@Pluuummm corrected ? married ? last name changed ? when did this happen ?
"
"क्या sir ? अच्छा था भाई
","what sir ? its good , bro
"
"Gets up . Voice from the lounge "" और देखो ऐक और supporter जाग गयी है "" ðŸ ™ "" ðŸ ™ "" ðŸ ™ "" ðŸ ™ ""
","gets up . voice from the lounge "" look at there one more supporter waking up ""
"
"प्यार तुम्हें mode पे ले आया ?
","love has brought you at crossroads ?
"
"* Lok Sabha * Speaker : बोलिए Rahul जी क्या है Modi जी की info आपके पास राग : I have his आधार and pan card no is : दरबान ISE बाहर निकालो
","* Lok Sabha * Speaker : Rahul what do you have on modi ? RaGa : I ve his Aadhar and pan card no S : get out
"
"@someUSER so they should've ran the ball on 3rd & amp
","7 ? blame cam all u want but flacco is the problem . elite qbs dont have games like that
"
"@Integrated_me मुझे बस आपका साथ चाहिए
","@Integrated_me i just want your support
"
"लगता है इनका UP CM candidate बनाने का time आ गया है . इधर तो time पूरा हुआ दिखता haihttps :/ / twitter.com/RoflGandhi_/status/698889153547665408 ...
","it seems it is time to become a candidate for the post of uttar pradesh chief minister . it looks like the time is over here . https://twitter.com/RoflGandhi_/status/698889153547665408 …
"
"Talk time नही साहब data speed चाइये ..
","sir i don ’ t want talk time but data speed
"
"This is the new ' पनीर समझ के खा ja'https :/ / twitter.com/ANI_news/status/775627397307756544 ...
","This is the new ' eat it thinking as paneer'https :/ / twitter.com/ANI_news/status/775627397307756544 …
"
"@Amit_smiling Sly की कोई date नहीं होती @galat_fehmi
","@Amit_smiling there is not a perticular date for sly @galat_fehmi
"
"बिजली - पानी देकर रहेगी , भ्रष्टाचार meta की रहेगी . delhi वालो अबकी बार आप लोगों को 90 % से ऊपर vote करना है . घर में मत बतो , बाहर निकलो और vote करो .
","we ’ ll rest only after providing water and electricity and removing corruption . people of delhi this time the voter percentage should be above 90 . don ’ t sit at home , go out and vote .
"
"Mohit Sharma ! Attaboy ! Exemplary ! The best 19th over in this IPL , at पर wd Praveen Kumar's 19th ! #KXIPvDD
","mohit sharma ! attaboy ! exemplary ! the best 19th over in this ipl , at par with praveen kumar's 19th ! #KXIPvDD
"
"हर हर Mahadev ... Mahashivratri के अवसर पर बोहत सारी सभी को मेरी तरफ से बधाई हो ... जय BholeNath
","Har Har Mahadev ... On the occasion of Mahashivratri , my greetings to all of you , Jai Bholenath
"
"@ashu048 भाई इतना दिमाग IIT में लगता तो आज बात ही कुछ और होती @witchybitchygal
","@ashu048 brother if you had used this much brain in iit , it would have been a different story . @witchybitchygal
"
"@KajuBadamChor काजू भाई मरवाएगा तो आज हंसा हंसा कर :D
","@KajuBadamChor brother , today you are going to kill me by making me laugh
"
"@arunjaitley जी .. 1पेग में काम नहीं हो रहा है ! ! GST को समझने में रोज bottle लग रही है .. #GST #GSTQ #GSThelpdesk
","@arunjaitley .. 1 peg is not working ! ! To understand gst everyday 1 bottle is being used .. #GST #GSTQ #GSThelpdesk
"
"@tweeting_pal मतलब कोई कुछ भी निकल सकता है , मैंने तो वह बिल्कुल नहीं कहा
","@Twitting_Pal means anything can come out , i did not say that at all
"
"@BabaFirki और भी lehttps :/ / youtu.be/Vn8mIdE3uQEÂ
","@BabaFirki more vedios https://youtu.be/Vn8mIdE3uQEÂ
"
"@enlightenedme_ हं क्योंकि तुम्हारे पहले तो कभी कभी गम था अब तो हर पल ही रहता है .
","@enlightenedme_ yeah , it's because earlier you used to be worried sometimes and now you are worried all the time
"
"का हो यार . 4:36 भी हो गयी .. next year 4बजे आओगे क्या
","where are you ? it is already 4:36 . are you planning to come at 4 next year ?
"
"नाम है #Kohli "" खेलता हूँ runs की holi 0
","name is #Kohli "" i play holi of runs ""
"
"i thought ये मेरे ही school में होता था . . i guess सब जगह same ही है !
","i thought this used to happen in my school only . i guess it happens in every school .
"
"@Urban_Stifler सपने सुहाने थारकपन की .
","@ Urban_Stiffler dreams of pleasantness
"
"उसने बोला आपने मान लिया . Kapil sharma ने proof दिया आपको और चाइये .. Army ने #surgicalstrike की आपको सबूत चाइये . you need break
","he said you agreed . kapil sharma gave proof to you . army gave you proof of #surgicalstrike . need break
"
"सन के पास वाले बिल्लू की याद दिला रिया है . . p
","the one near shaan is reminding me of billu .
"
"@FaslaRakhein dad office के काम में फसे हुए हैं .. 9 , 9.30 तक आ जाए जी ... ðŸ ˜ ' ðŸ ˜ ' यहाँ wait ही नहीं हो रहा .. ðŸ ˜ ' ðŸ ˜ ' ðŸ ˜ •
","@FaslaRakhein dad is stuck in office work .. will be back by 9 to 9.30 ... ðŸ ˜ ’ ðŸ ˜ ’ no one is waiting here .. ðŸ ˜ ’ ðŸ ˜ ’ ðŸ ˜ •
"
"Song for the day : सीने में जलन , आँखों में तूफ़ान सा क्यों है ?
","Song for the day : Burning in chest , why is there a storm in the eyes ?
"
"@friendlii_ghost Sarfaroshi की तमन्ना अब हमारे दिल में है
","@friendlii_ghost Sarfaroshi's wish is in our hearts now
"
"बहोत ज्यादा अच्छा है Chelsea से .
","too good from chelsea
"
"@yudhajit हो चुका है रे â ™ ª
","@yudhajit it has already happened
"
"@PrachiSharma707 दिन भी गजब चुना है आपने , Friday क . लोगों के दिमाग में तो मधुशाला ही होती है Shukrawar को . चल ठीक किये :D
","@PrachiSharma707 you have chosen a wonderful day , friday . people have madhushala on their minds on saturday . you did right
"
"@ashkaikini अरेरे , क्या है यह अट्टायकहार क्यों ? Friday क plan रख , वैसे भी तो phone नहीं उठाती मेरे
","@Bashayakini why do you do this to me ? make a plan for friday , anyways you don't pick up my phone
"
"@Prankoholic तुमको मतलब क्या time है दिन का , कुछ समझ नहीं आता न
","@Prankoholic so you don ’ t understand the value of time .
"
"Passenger fares remain same #RailBudget2015 . @sureshpprabhu urges Clean Rail Neat India
","passenger fares remain same #RailBudget2015 . @sureshpprabhu urges clean rail neat india
"
"@hinnaz कहाँ मिलता है ये अजीब flavor ?
","@hinnaz where this weird flavor can found ?
"
"the most funny line is . . . कहाँ खोया है mungerilaal . . . आँखे खोल और problem solve कर
","the most funny line is .  .  . where is mungerilaal lost .  .  . open your eyes and solve the problem
"
"अभी तो भूकंप मत लगवा ..
","you don't make us hungry now .
"
"@tweetruna i is f9 @tweetria घर में सब के नाम ' or ' से शुरू होती है क्या ?
","@tweetruna i am fine @tweetria does everyone's name in the house start with ' r ' ?
"
"@WrongDoc Thailand की whore की याद दिला दी आपने
","@WrongDoc you made me remember the whore of thailand
"
"हाँ यार , भावनाएं समझ आगये
","yes friend , understood your feelings
"
"@miss_cherished कुछ न कहो .. कुछ भी ना कहो ..
","don't say something ... don't say anything ...
"
". @sardesairajdeep Sir आपकी TL खोलते ही mobile से धुआं निकलने लगा . इतनी बुरी तरह से तो कभी cooker में दाल भी नहीं जलती मेरी .
","@sardesairajdeep sir my phone starts releasing smoke as i open your TL . never even dal burns in the cooker in such a bad way .
"
"भाई बहन का ही रिश्ता मिला था क्या usseeðŸ ˜ ¡ कोई और relation बना देती ... But ssly #Bhai - Been ðŸ ˜ '
","did he only get the relationship between brother-sister ? they could have made any other relation . But seriously
"
"@Riteishd @SimplySajidK whatsapp के jokes सुना की आपसे भी ऐसी 3-4 films करवा दी भाई ने . अब चक्कर में मत आना
","@Riteishd @SimplySajidK after telling whatsapp jokes he ha done 3-4 films , now agaon again get into the trap
"
"जय jawan , जय किसान .
","long live soldier , long live farmer
"
"जब दूसरी team खेल रही होती है तो मैं दूसरे channel पर लगा लेता हूँ तभी wicket गिर जाता है ...
","when the other team is playing , i change the channel and that's when they took wicket
"
"Will get back to you asap is corporate world's ' भाई देख मेरे पास और भी काम है कल कर दूंगा '
","will get back to you as soon as possible is corporate world's ' see brother , i have other work . will do it tomorrow . '
"
"@dan1shmemon भाई ठीक से पढ़ क्या लिखा है please
","@dan1shmemon brother , please read it carefully , what is written !
"
"let the good times roll ! tomorrow is married gras at st . philip's , with the bob deangelis dixieland band and gumbo lunch . join us at 10:30 !
","let the good times roll tomorrow is mardis gras at st . philip's , with the bob deangelis dixieland band and gumbo lunch join us at 10:30
"
